tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
901796825044267008,"45: So far so good in Texas! (Doesnt know, care at least two people died in the flooding). #harvey",not_humanitarian,injured_or_dead_people,0.9,
902607324707143680,Hurricane Harvey Has Sent Walmart Into Major Disaster Relief Mode,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
901743161130848257,RT @RT_com: Aerial view of Texas devasted by #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
902852171808550912,The latest California College Libertarians!  Thanks to @plasticmoney888 @sparky08540 @shelliecorreia #hurricaneharvey,other_relevant_information,not_humanitarian,0.9,
902862292441804802,Planning makes a difference - How Houston’s ‘Wild West’ growth may have contributed to devastating flooding  #harvey,not_humanitarian,other_relevant_information,0.8,
902616942032420864,A look at flooding in La Grange from KVUEs DroneVUE. Background: HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.85,
902662284631314436,Gentrification literally kills. Good god.,sympathy_and_support,not_humanitarian,0.9,
903059310149808128,#Ferrari consumed by Hurricane Harvey flood water 😭😭,infrastructure_and_utility_damage,not_humanitarian,0.9,
903722012912357377,"Prius for sale. 2006 100k miles hail damage. Fuel tank of gas 55MPG. Asking price $200,000 #fuelshortage #Harvey #kingoftheroad",infrastructure_and_utility_damage,not_humanitarian,0.9,
903494383151964160,"Rescuers Seek Anyone, Alive Or Dead, Left In Harvey’s Floodwaters",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,
903745338556776448,. #FPL: #St.Lucie #nuclear power plant would weather a flooding storm like #Harvey #TCWeather  via @tcpalm,other_relevant_information,not_humanitarian,0.9,
902889332968751104,"Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
902901229378052100,Practice what you preach. #WednesdayWisdom #joelolsteen #Harvey #Houston #Shelter #hurricane #flooding,other_relevant_information,not_humanitarian,0.9,
903747506890194944,Resources for Hurricane Harvey | @ASCO - Just updated for providers and patients.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
901713252119265280,"Then, again, when Louisiana flooded, Trump was there. Hillary abandoned LA &amp; chose Jimmy Kimmel. #HurricaneHarvey #Category4",other_relevant_information,not_humanitarian,0.9,
902642574976065537,#Austin--HELP locals &amp; evacuees from #Harvey - Fill out this form &amp; RT!  @ATXFlood #communitypower #peoplepower,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,
902847806221815808,🐾Harveys Heros🐾 These folks are the spirit of all that is righteous and best in the Human condition. #👣🐾🐾 #ALF,sympathy_and_support,not_humanitarian,0.9,
903046903969046529,"And India, Nepal, &amp; Bangladesh are experiencing floods. But lets deny climate science, shall we?",other_relevant_information,not_humanitarian,0.9,
903754026478690304,Oh shit. And more expectedprobably 8 more fires and/or explosions.,other_relevant_information,caution_and_advice,0.8,
902753260104282113,North Texas Food Bank @ntfb The greatest need is for financial contributions. Please make a gift at  #harvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
902652906893074432,"Keep that beard long brotha @TheRock !! And great job donating your funds to support the hurricane Harvey victims, your a true hero!",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
903366284372520961,Our Houston neighbors taking shelter in north Texas can enjoy some of the culture free of charge. Stop by the @MeadowsMuseum. See you there!,other_relevant_information,displaced_people_and_evacuations,0.85,
902901606412414982,From DOTD and LSP: I-10 Westbound near the TX state line is closed due to flooding. Travel in SE TX strongly discouraged. #harvey #alert,other_relevant_information,caution_and_advice,0.9,
902644753216491520,"Gulf Coast Texas: heres a crowdsourced list of #Harvey shelter locations/availability, supply needs, and volunteer needs. #HoustonStrong",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
903409092147818497,Donating to #Harvey relief efforts? Check out these tips on avoiding fraudulent charitable contribution schemes:,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
903756063329136642,Take a look at this grouping of douchbags.,other_relevant_information,not_humanitarian,1.0,
902854623362469888,"Hats off to CNN, MSNBC &amp; all covering the victims of Hurricane Harvey. Youre making it real &amp; inspiring donations.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
902635169659711488,Items need for evacuees.  #HurricaneHarvey #Austin,displaced_people_and_evacuations,requests_or_urgent_needs,0.9,
903456996652810241,"For the love of God, please do not #politicize #Harvey. Everyone has been affected. You are either helping or hurting. #Texas #Louisiana",not_humanitarian,sympathy_and_support,0.8,
903602236281978881,"@realdonaldTrump Didnt Meet ONE #HurricaneHarvey Victim &amp; did NOT express sympathy for dead, dying, displaced  @GOP",not_humanitarian,sympathy_and_support,0.9,
903682956761411584,#Foodie Tip: Chilling Timelapse Video of Houston Flooding - Hurricane Harvey was the first major storm of the 2,other_relevant_information,not_humanitarian,0.9,
903436544626843648,The area has been under tornado watches all day as whats left of #Harvey heads northeast.,other_relevant_information,caution_and_advice,0.9,
901650593982406657,"#Harveys stall over Texas has led to power outages, heavy flooding that could last for days. Visit  for safety info.",infrastructure_and_utility_damage,caution_and_advice,0.9,
903055882799513600,If you need assistance in the aftermath of Harvey please click the link so we can help! #kleinspirit,other_relevant_information,requests_or_urgent_needs,0.9,
902853718235897857,20 Emotional and Haunting Hurricane Harvey Pictures That Help Us Understand This Disaster  @US105fm,sympathy_and_support,not_humanitarian,0.9,
901158970966118401,En Route to the Emergency Operations Center for a live press conference re: updates on Hurricane Harvey. Tune in to our FB page live at 3 pm,requests_or_urgent_needs,other_relevant_information,0.9,
902873306352812033,"@HighTechAztec @SierraClub The USCG received &gt;30 reports of spilled gasoline, crude oil, petroleum, release from air stacks affected by Hurricane Harvey, says Parras",not_humanitarian,infrastructure_and_utility_damage,0.9,
901178250365480965,Thousands of homes are at risk of storm surge damage due to Hurricane Harvey; how homeowners can prepare,infrastructure_and_utility_damage,caution_and_advice,0.95,
903675834254417920,Hurricane Harvey Affects the Hispanic Food and Beverage Industry,infrastructure_and_utility_damage,other_relevant_information,0.8,
902633120285020161,Wanting to help the victims of #HurricaneHarvey? Read these tips to avoid scams and make sure your donation counts:,rescue_volunteering_or_donation_effort,caution_and_advice,0.95,
902646206425436165,Let Hurricane Harvey remind us of council given to us by Every modern day Prophet keep a Year supply of food &amp; water Always #LDS,other_relevant_information,caution_and_advice,0.9,
902649483808276480,"#Police saved the lives of a herd of cattle from the #HarveyFlood in Dayton, TX #HoustonStrong #HurricaneHarvey",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,
903725149505150980,"MetroPCS extends offer of free unlimited data to customers in #HurricaneHarvey impacted areas, now 8/28-9/8. More:",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
901817958778982401,RT @ReedTimmerAccu: MAJOR flooding drainage systems overwhelmed Downtown Houston near I-10 and Hwy 59 @breakingweather #harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
902843897935691777,Grateful for the dedication of these first responders &amp; volunteers to help those impacted by #Harvey.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
903689276264763393,Lodge #News:Pimp Cs Wife Denies UGK Archives Were Destroyed in Hurricane Harvey #trending,infrastructure_and_utility_damage,not_humanitarian,0.9,
901809812597596161,Please dont come to Texas. Hurricane Harvey has already done enough damage. #HurricaneHarvey #NoTrump,infrastructure_and_utility_damage,caution_and_advice,0.9,
902915804064251904,"BEYOND HEROES: Richard Harris, MD, @KelseySeybold keeping emergency operations staff &amp; first responders healthy during #Harvey operations.",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
902857004514992128,"Come on Congress, this is an easy one PRIORITIZE HURRICANE RELIEF OVER WALL FUNDING ☎️:",other_relevant_information,requests_or_urgent_needs,0.9,
901750530023849984,Tomson Technologies is closed until further notice due to Hurricane Harvey flooding in and around the Houston area.,other_relevant_information,infrastructure_and_utility_damage,0.9,
903407153200975872,A true testament of the spirit of Texas! Mattress Mack opens up his furniture gallery as a shelter. #Harvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
903636605054836736,Watch for boil water alerts following #Harvey. Boil your water or use bottled water until alert is lifted.,other_relevant_information,caution_and_advice,0.95,
902813743129780224,Once the FAAs ban is lifted hundreds of flying robots will ascend above the city and region to assess Hurricane Harvey’s damage. #Drones,other_relevant_information,infrastructure_and_utility_damage,0.9,
903630872951218176,Phone lines are open now: 1-855-622-5248 #helpinghouston #harvey @NBCLA,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
902674152611504128,The death toll in Texas from #Harvey will be justification for teaching Earth Science in High School. None of this is a suprise. #education,injured_or_dead_people,not_humanitarian,0.9,
902595822637826048,"If you can help out @HoustonISD with any supplies, check out below! #HarveyFlood #Harvey2017",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
902838972476424192,"Hey #SupportSmallStreamers, can we get hosts  if your not streaming atm? #TeamEmmmmsie #Twitch #HurricaneHarvey",other_relevant_information,not_humanitarian,0.9,
902639391415320577,We are showing up for families affected by #HurricaneHarvey &amp; we need your help. Our team is on its way to #Houston:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
902633544492630016,Texans: be sure to file for #Harvey relief before Sept 1. #TXlege passed a bill making it harder to dispute weather-related property claims.,other_relevant_information,caution_and_advice,0.9,
902662805169610752,@AmerAcadPeds statement on Hurricane #Harvey. Support and resources for all kids and all families.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
903582175639064578,"@AynRandPaulRyan When Mexico offered assistance with #Harvey . . . @realDonaldTrump pouted, No! I can do it myself!",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
902648687511314432,HAPPENING NOW: Hunter Army Airfield soldiers leaving to head to #Texas to help with #HurricaneHarvey. Thank you for your service!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
903748833204686849,Working families stick together - help out through the @TexasAFLCIO today #HurricaneHarvey #HoustonStrong,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
901937643398643712,Hurricane Harvey: Bayous And Creeks Overflow Banks Adding To Unprecedented Flooding,other_relevant_information,infrastructure_and_utility_damage,0.9,
902684897554268160,@realDonaldTrump so much damage could have been/ could be prevented if you had left Obama measures in place. #TheResistance#ImpeachTrumpNow,infrastructure_and_utility_damage,not_humanitarian,0.9,
902656875174404097,@GreenToneEnviro @KeithOlbermann @realDonaldTrump Visiting a disaster zone is in the presidents job description Keith should try helping #Harvey victims instead of running his mouth,not_humanitarian,sympathy_and_support,0.8,
902881337388015617,Drive a car this morning? Eat meat last night? Pat yourself on the back for your help with #Harvey. Climate change is on all of us.,other_relevant_information,not_humanitarian,0.9,
902668717737353216,"We will be here as long as we are needed, providing aid, food, and shelter to those impacted in the wake of this disaster.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,
902638485395316737,Hurricane Harvey is a storm of #epitrumpic proportions!,other_relevant_information,not_humanitarian,0.9,
903410755000823810,"Red Cross &amp; partner shelters offered a safe place for 33,000+ people in Texas to stay last night. Shelters also open in Louisiana. #Harvey",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,
902654424870522882,Texas lawyers preparing for launch of legal aid clinics for #Harvey victims  @TexasLawyer @AmericanLawyer,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
901709772751331329,"Prepaid customers in #SouthTexas, we’ve got you covered with an extra 3GB of data. #HurricaneHarvey",other_relevant_information,not_humanitarian,0.9,
901211613461712901,Your Safety Department Emergency Operations monitoring Hurricane Harvey. We can provide safety training for cleanup crews after the storm.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
902917874536284160,"As water swamps many of Houstons neighborhoods, it’s also a cautionary tale of sidelining science &amp; common sense",other_relevant_information,caution_and_advice,0.85,
902721114832588801,"Im in Dickinson, TX. Its been raining all day and the water remains high. No one here has ever seen flooding like this before. #Harvey",other_relevant_information,infrastructure_and_utility_damage,0.85,
902647704731488264,Fact Checkers Bust Ted Cruzs Hurricane Relief Hypocrisy By Destroying Sandy Bill Pork Lie #Harvey #txpol #ncpol,infrastructure_and_utility_damage,not_humanitarian,0.9,
902649923803459585,Keep moving east #hurricaneharvey !!!,other_relevant_information,caution_and_advice,0.9,
903756078990540801,#HOUSTON: Freddy is a high need service dog who went missing during #HurricaneHarvey. Please call 713-314-6748 if you have information.,requests_or_urgent_needs,missing_or_found_people,0.9,
902641114678743040,Night shift #volunteers needed.only if you can get there safely. #Harvey @GRBCC,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
902910989007331328,Just my words my thoughts #htown #htx #hurricaneharvey #houstonstrong #lakewood #redcross,sympathy_and_support,not_humanitarian,0.9,
903744229633118209,The Week the Earth Stood Still:  by @nytegan via @nytimes #HurricaneHarvey #climatechange #ClimateAction,other_relevant_information,not_humanitarian,0.9,
902643738966503424,Water Contamination a Concern After Hurricane Harvey  via @bloombergbna,other_relevant_information,infrastructure_and_utility_damage,0.9,
902638153680506880,"GBR Convention Center gave 9000 people shelter last night, almost twice the capacity. To volunteer sign-up  #harvey",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
901800385194708998,"Yep, this looks frighteningly similar to TS Allison. Stay safe my fellow Houstonians! ❤️ #HoustonFlood #Harvey2017 #HurricaneHarvey #HTown",sympathy_and_support,caution_and_advice,0.85,
902649109609316356,Donald trump has called the hurricane \Harvey\ most expensive disaster in U.S. history:,not_humanitarian,other_relevant_information,0.8,
902638125490421760,"Joey Baby opened his Lakewood Mega$hurch for 5 bus loads. Whats that, maybe 200 token #Harvey victims 2 days late to showcase compassion?",other_relevant_information,sympathy_and_support,0.8,
902908321589551104,#Harvey victims will need help immediately.  Lets help orgs. mobilize #TW,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
