tweet_id,tweet_text,class_label,predicted_label,confidence
1032345834178760705,"#OpKaruna #KeralaFloodRelief @IAF_MCC pilot, flight engineer and the commando describing to the media the various challenges facing by them during the ongoing HADR operations in Kerala. @SpokespersonMoD",rescue_volunteering_or_donation_effort,other_relevant_information,
1032440212230533120,"@RahulGandhi goes all the way to Germany, meets German Minister &amp; discussess Kerala floods. Wish he showed this concern staying back and helping people. #KeralaFloods #keralaaidpolitics #",sympathy_and_support,other_relevant_information,
1035184379813711877,"The devastating floods in Kerala have caused enormous damage and loss. In this time of hardship, let’s pray for our brothers and sisters and help them rebuild Kerala. #KeralaFloods",infrastructure_and_utility_damage,sympathy_and_support,
1036477905373618179,"Terrific new issue of @palliumindia newsletter packed w #KeralaFlood relief info Need 4 manpower – nurses, doctors, social workers &amp; volunteers &amp; donations! Let us not leave them adrift Home visit journals &amp; much more!  via",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030401373416894464,Please pray for Kerala !! It needs help let’s all unite and help!! Small donation can make big difference!Even Kodagu(Coorg) in Karnataka is flooded!! Please help guys!! #KeralaDonationChallenge #KeralaFloodsHelpNeeded #KeralaFloodRelief #KodaguFloods,sympathy_and_support,requests_or_urgent_needs,
1031551605995393025,RT @abhijitmajumder: Who is exploiting #KeralaFloods? Why have airfares gone through the roof? ⁦@AninBanerjee⁩ reports for ⁦@MyNation⁩ http,not_humanitarian,other_relevant_information,
1032997725665513472,"Best story I laid my hands on, today: A Bengal village became prosperous after villagers find job in Kerala, is raising funds to help the flood victims in #Kerala , their second home. ὠD #KeralaReliefFund #KeralaFloods",sympathy_and_support,rescue_volunteering_or_donation_effort,
1031490688670556160,RT @AR_Murugadoss: Film Maker @ARMurugadoss contributed around 10 lakhs for flood affected peoples in kerala. #KeralaFloods #KeralaFloodRe,other_relevant_information,rescue_volunteering_or_donation_effort,
1031565486285381632,Just received from my electrician via WhatsApp an audio clip of BJP’s @kochattil telling people not to donate to #KeralaFloods cos he thinks victims are well to do. What a vile and disgraceful message at a time of crisis and need. I told my electrician it’s not true. No response.,rescue_volunteering_or_donation_effort,caution_and_advice,
1035022803668369408,A touching tale of human-animal bond amid floods | policeman | kerala | dog | rescue | pomeranian dog | julie | facebook post | viral | kerala floods 2018 | kerala flood relief | rescue,rescue_volunteering_or_donation_effort,other_relevant_information,
1031278091409088512,Helping for relief camps at kollam and ALLAPUZHA. Team Bharatgas Trivandrum led by @Dharmasanstha Bharatgas ready with food water and support material for relief camps.#KeralaFloodRelief @BPCLimited @BPCLLPG @singharunbpcl @ISrinivasRao2 @CMOKerala @dpradhanbjp @AshutoshJindalS,sympathy_and_support,rescue_volunteering_or_donation_effort,
1030766778216079360,"Amongst all the support, prayers and the relief work, we should not forget to ask how can a relatively prosperous state like Kerala be so hopelessly ill prepared for calamities, like this one. What if something of this maginitude happened in other poorer states? #KeralaFloods",sympathy_and_support,other_relevant_information,
1032219895759495168,"#KeralaFloodRelief Scoured through MOF website, official accounts of all UAE releated portals and handles, not seen anywhere about the so called 700 cr aid is officially announced by them. Only Kerala CM has spoken about it. Did I miss it?",rescue_volunteering_or_donation_effort,other_relevant_information,
1032204444849655808,#KeralaFloodRelief #GulfSupport #Respect MUHAMMED BIN RASHID AL MAKHTOOM Kerala floods: India unlikely to accept UAEs $100m donation,rescue_volunteering_or_donation_effort,other_relevant_information,
1030816206406799360,"@narendramodi walked 8 kms in Atalji’s Antim Yatra procession. After, he left for Kerala to see the flood relief work. No words, salute to his commitment ! #KeralaFloodRescue #KeralaFloodsHelpNeeded #KeralaRains",rescue_volunteering_or_donation_effort,sympathy_and_support,
1030400787170570240,"Kindly contribute whatever you can, no matter how small or big it is. Kerala needs help, there are so many people who have lost their homes, and isolated from their families. #keralafloods #mykeralaneedshelp #pleaseshare #Monsoon2018 #KeralaFloodRelief",sympathy_and_support,requests_or_urgent_needs,
1031332263756161024,Govt of Kerala must ensure all Donations fund should be spend on Kerala People for strengthening their lives. Food Products must be distributed to needy people of Kerala. Many times seen govt inadequate or unable to provide foods while everything they have in their stock,other_relevant_information,requests_or_urgent_needs,
1034039435367669760,"The crew was busy with flood relief activities.The play will be staged at 6, 30 pm on Aug 31. Venue: Soorya Ganesham, #Thycaud, #Trivandrum",rescue_volunteering_or_donation_effort,other_relevant_information,
1033666842139615233,"#KeralaFloods challenge! Differentiate between backwaters and paddy lands in #Keralas Kuttanad - known as the states rice bowl. Massive economic losses to households, state ! Loss of employment! And, mounting loans for families! #NDTV #KeralaFloodRelief",rescue_volunteering_or_donation_effort,other_relevant_information,
1030717864108425216,"Hey TN ministers, using relief delivery to victims as photo-op is so 90s &amp; condescending. Learn from #Kerala lawmakers who pull up their dhotis &amp; work alongside the relief workers. #KeralaFloods",rescue_volunteering_or_donation_effort,caution_and_advice,
1031424475642834944,Heart Touching Moments Of Kerala Floods #KeralaFlood #KeralaFloodRelief #KeralaSOS #Kerala #Donate4Kerala #DoForKerala #SaveKerala #PrayForKerala #KaterriFirstLook #OnnaVitta #NarendraModi #India #Twitter,sympathy_and_support,rescue_volunteering_or_donation_effort,
1031105119251615745,"Attention #Alappuzha people - St. Josephs Public School has a shelter operational with capacity for 5000 people, and there are only very few people there now. They have food facilities etc. Please contact Ajaymon - 9288120320, 7012475781 #KeralaFloods #KeralaSOS",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1038424345968693248,Cleaned the tv stand at home today. Mad tired. Only can imagine the plight of parents and the flood affected to clean up their homes. #KeralaFloods,infrastructure_and_utility_damage,sympathy_and_support,
1030780416653910017,"My prayers to #Kerala people who were badly affected by the #KeralaFloods all help them , wat u can to #KeralaFloodRelief @CMPuducherry @RahulGandhi @INCPuducherry @KamalakannanINC",sympathy_and_support,rescue_volunteering_or_donation_effort,
1034771198847008768,"When normal life has come to an end, a saviour comes to share the pain of the millions and to show a path of hope. CP @RahulGandhi spent hours listening to the plight of hundreds. assessing damage and ways to help the victims of the most devastating Kerala flood.",infrastructure_and_utility_damage,other_relevant_information,
1030779314722099201,#Congress president @RahulGandhi on Saturday appealed to Prime Minister #NarendraModi to declare floods in Kerala as a national disaster #KeralaFloods,other_relevant_information,requests_or_urgent_needs,
1033298530251599872,This #Onam is all abt celebrating athijeevanam (malayalam for survival) aftr #KeralaFloods A #pookalam at a #KeralaFloodRelief camp in #changanassery housing over thousand victims whr #onashamsakal drowned all sorrows t rains brought. #StandWithKerala #RebuildingKerala #Kerala,sympathy_and_support,displaced_people_and_evacuations,
1038639296415072256,"Midst all the chaos of trying to save themselves from the rising water in the house during #KeralaFloods, my parents managed to save some of my dance jewellery, an integral part of my childhood. :)",infrastructure_and_utility_damage,other_relevant_information,
1035348336860168193,RT @FORE_Delhi: Team Antar at FORE extends support to flood affected. #KeralaFloods,sympathy_and_support,rescue_volunteering_or_donation_effort,
1033768091417755648,"21 states contributed to #KeralaReliefFund while Kerala has never contributed to flood relief to any other state, except 5 Crore aid for Pakistan Flood.",rescue_volunteering_or_donation_effort,other_relevant_information,
1030408090670247938,"RT @htTweets: #KeralaFlood: Consider bringing down Mullaperiyar dam water level by 3 feet, says SC",other_relevant_information,caution_and_advice,
1032080133010513920,"Asking UN aid for Kerala ?? It was just @ShashiTharoors pretext for another jaunt abroad. Used to a luxurious living, he cant dream of going to flood-hit Kerala to share hardship of people there.",not_humanitarian,other_relevant_information,
1032647675391356928,Modi Govt wont allow UAE or Thailand or any other foreign country to offer aid for #KeralaFloods But anyone wanting to donate to #BJPElectionFund is more than welcome #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,
1033182712427884544,#PinarayiVijayan said the loss due to floods in #Kerala cannot be compared with damage in any other state at any point of time.,infrastructure_and_utility_damage,other_relevant_information,
1030740026487975938,A local group of corporate employees are trying to help the relief camps.Clothes and food has been bought but they are short of funds for a medicine consignment. I have tried my bit for now by sending Rs30000.Please help them #IndiaforKerala #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030794250676363266,Floods in Kerala are no more than any year. Great concern. I pray everybody to be careful and watchful. #KeralaSOS #KeralaFloodRelief,sympathy_and_support,caution_and_advice,
1030847983879766016,RT @resulp: This is what we need to rescue people from low line areas and time is running out!please RT,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1032882107553464320,"#BREAKING Union Transport Minister Shri @nitin_gadkari has declared Rs 13,000 Crore to Kerala to reconstruct the flood-hit roads and bridges #KeralaFloods #KeralaFloodRelief",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,
1032267888810446848,Check the awesome efforts by #Patanjali #KeralaFloodRelief for medical help Thanks @yogrishiramdev @Ach_Balkrishna #KerlaFlood .,requests_or_urgent_needs,other_relevant_information,
1032267490972364801,So seems news of 700 crore fund by UAE govt for Kerala floods and its rejection by Indian govt are both fake news,rescue_volunteering_or_donation_effort,other_relevant_information,
1030416237703000065,"#KeralaSOS #KeralaFloods #Thiruvalla Medical Mission hospital is opening for all the flood victims. Food, water, medicines and treatments will be made available there for all. All necessary helps will be provided. Kindly pass this information. Contatct: 0469 262 6000",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1032574938207723520,BREAKING: Kerala government informs SC TN has not given any positive response regarding lowering Mullaperiyar water level and Sudden discharge of water from Mullaperiyar is one the causes of the deluge. #thread #KeralaFloods @News18Kerala,other_relevant_information,infrastructure_and_utility_damage,
1031191079880740864,The death toll in #Indias #Kerala grows as rescue workers continue to find bodies in the flood waters and they fear there are many more to come,rescue_volunteering_or_donation_effort,injured_or_dead_people,
1031396138899845121,"After a week of heavy Rains and Floods, which ravaged #Kerala, things are slightly better as life limps back to normalcy. Rains have reduced and flood water levels have receded in affected areas. Nowfocus in #Kerala have shifted to relief and rehabilitation #KeralaFloodRelief",rescue_volunteering_or_donation_effort,other_relevant_information,
1031348753347670016,"• After Karthis visit to Kerala, he shared his views of kerala flood with the media. He also said that further assistance will be given for #Kerala #KeralaFloods #KeralaRain #KeralaFloodRelief #DoForKerala @Karthi_Offl @Suriya_offl @rajsekarpandian @SuriyaFansClub",other_relevant_information,rescue_volunteering_or_donation_effort,
1031788546699522048,"Useful reminder that a bunch of hatemongers on social media notwithstanding, humanity is alive. A life reaffirming thread about how different people from across India are coming together for Kerala flood relief",other_relevant_information,rescue_volunteering_or_donation_effort,
1031179307966578688,"We are partnering NGO’s in sending medicines for our brothers and sisters in Kerala. Join us, contribute and we will match you for every rupee. Help our brothers and sisters. #keralafloodrelief.",sympathy_and_support,rescue_volunteering_or_donation_effort,
1034670721002352640,"Some relief for flood-hit #Kerala, as IT-Dept extends deadline for filing income tax return to Sept 15 #KeralaFloods",caution_and_advice,other_relevant_information,
1037013847377432576,@neha_aks Superb and spirited. RSS has helped Kerala flood victims selflessly. Cheers.,sympathy_and_support,rescue_volunteering_or_donation_effort,
1033032147118870529,@marchformass @CMOKerala @republic @jothims @drshamamohd @ajithkumar @i_am_karanbatra @ADiravia #FloodAidLie conspiracy confirmed. 700 cr UAE aid is the creation of #MahaThugBandhan Brigade. #KeralaFloodRelief #KeralaReliefRowTwist #KeralaFloods @republic @TimesNow @ZeeNews,rescue_volunteering_or_donation_effort,other_relevant_information,
1030793751927697408,"Shelter at St Gregorios Senior Secondary School Location St Gregorios School Rd, Kaipattoor, Kerala 689648 Contact Name St Gregorios School Contact Number 9846748680 +91 468 235 1486 Type of Service Shelter Details Shelter, Water, Food #KeralaFlood #SOSKerala #Pathanamthitta",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1030407948575682561,Please help with this small contribution #kerala #KeralaFlood #KeralaSOS #KeralaDonationChallenge #KeralaFloods #KeralaReliefFund #KeralaFloodsHelpNeeded,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1032848882928177153,#keralafloods there was no sufficient planning from Kerala govt before releasing water from dam. Why was the people not forcefully evacuated to a safe district alloted by Govt for few week?,other_relevant_information,displaced_people_and_evacuations,
1031251130309795840,"Guys theres leftover food at Koonamavu and Vytilla. Please reach out to 9995218995 if you know of any shelter/group of people still looking for food. Id called up this person, offer is legit #KeralaFloods #KeralaFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1032640648417964032,"#BREAKING – Cases of those who have lost their homes in #KeralaFloods are also being taken up. We will make arrangements for them to live. We will, also, extend all help to them for completing construction of their new homes, says CM @vijayanpinarayi | #SOSKerala",sympathy_and_support,displaced_people_and_evacuations,
1035340723523072006,#kerelafloodrelief Humanity still exists &amp; we have seen this through valuable support from our countrymen over past weeks. We seek your support for #kerelafloodrelief. For monetary donations:; For Resource based donations:,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030755574823043072,"Sir, I am informed Kerala Government sought relief package of Rs 1200 crores fm the Centre and all it got is Rs 100 crores? Hope u will give our brother and sisters from Kerala all that they require in this hour is crisis to get their lives back in order at the earliest possible.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030383559603675136,Actor @dhanushkraja has contributed a total sum of 15 Lakhs to Kerala CM Distress Relief Fund @RIAZtheboss #KeralaFloodRelief,other_relevant_information,rescue_volunteering_or_donation_effort,
1039685661232640001,"If its true, @CMOKerala @IRCTCofficial please take initiative and send them to needy,. Respect the peoples effort to help the suffering .#KeralaFloods2018",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030887814232035329,When National media fails to address and make proper coverage on #KeralaFloods. People from various states came forward in making rallies and spread awareness. A special thanks for making national trends. Your presence is also appreciated. #KeralaFloodRelief.,sympathy_and_support,rescue_volunteering_or_donation_effort,
1032475896454602752,"Kerala floods make pepper, cardamom, tea costlier by up to 50%  @bsindia #KeralaFloods #kerala #spices",not_humanitarian,other_relevant_information,
1035029914326466560,"When shepherd turned butcher #KeralaFloods root cause of soil erosion and floods, confiscate and reforest all such assets, instituitional assets. my idea for the lost souls to RIP @ExSecular @RajivMessage",infrastructure_and_utility_damage,caution_and_advice,
1030787507317813249,Good to know that @BSNLCorporate @BSNLKERALA have extended their support by giving free 20mins a day calling to all subscribers!! #BSNLRocks #keralafloods Many friends from kerala telling only BSNL is n/w working in many flooded areas,rescue_volunteering_or_donation_effort,other_relevant_information,
1032222154715086849,RT @IamYaseen_: we wud dedicate this victory to d flood victims in kerala : kohli ὄC,other_relevant_information,sympathy_and_support,
1032997564851740672,"No Thanking Poster for Army Navy NDRF RSS Volunteers Buy Thanking UAE for fake donation News Dear Kerala you know who helped you when I need! , Dont fall for Propaganda &amp; fake news #KeralaFloods",rescue_volunteering_or_donation_effort,caution_and_advice,
1032624221384585217,@PTIofficial @ImranKhanPTI Hoping that PTI will devise a comprehensive environmental policy.,sympathy_and_support,not_humanitarian,
1030735365978578944,RT @Suvarna_Haridas: Sometimes words are not enough to say thank you! Rescue mission continues in flood hit Kerala #KeralaFloods .,rescue_volunteering_or_donation_effort,sympathy_and_support,
1032822095506493440,"Death toll nears 400 in Indias flood-hit Kerala, dozens missing  #extremeweather #india #kerala #KeralaFloods2018 #KeralaFloods 1.2 million people sheltering in camps following the worst flood in a century",injured_or_dead_people,displaced_people_and_evacuations,
1034460572660785152,The heavy rains and subsequent floods has lead to destruction of life and property in Kerala #KeralaFloods #ITR #IncomeTaxReturns @IncomeTaxIndia,caution_and_advice,injured_or_dead_people,
1033404939685519360,Dear @narendramodi You may refuse AID from UAE for #KeralaFloods &amp; you may HATE us so much that you cant even tweet #HappyOnam to 35 million Indians in #Kerala on their biggest festival after their worst crisis. But we hate you MORE. #PoMoneModi Wait for 2019 People of Kerala,not_humanitarian,other_relevant_information,
1031056325776535552,Too all members in @IBM plz help #KeralaFloodRelief and #KodaguFloodRelief plz donate atleast your one day salery guys plz it will be more helpful,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1030735107664044033,"13 temporary bridges. Reconnecting 38 remote areas. Rescuing a total of 3,627 personnels so far, including 22 foreign nationals. All in a few days. The worst isnt over yet. But presence of the full might of the @IAF_MCC gives us hope. #KeralaFloods #Donate4Kerala",rescue_volunteering_or_donation_effort,other_relevant_information,
1034509822346059778,"Kochi Airport, which was closed since past few days due to incessant flooding in Kerala, will resume its full-scale operations on August 29 #KochiAirport #KeralaFloods",caution_and_advice,infrastructure_and_utility_damage,
1031537479784906752,"Hello @NairShilpa1308 - pls try to meet him now. He seems to be at his office &amp; giving audience to celebrities. (Refer above tweet). Ask him, how many relief camps he has visited now. If none, pls tell him, how incompetent hes been. Show him pic ὄ7",not_humanitarian,other_relevant_information,
1032636484032122880,Whats new on this Kalpana ji? They even used mothers to get sympathetic votes. Thoughts are with the family. Stay put. #KeralaFloods #KeralaFloodRelief,sympathy_and_support,caution_and_advice,
1034310483883438080,"@ShashiTharoor @RahulGandhi The floods in Kerala evoked memories of Hemingways Oldman and the sea Our fishermen had many lessons for all The indomitable spirit of Santiago, Attitude towards life The fight with the floods And Keep the boat afloat  #keralafloods #Standwithkerala",not_humanitarian,sympathy_and_support,
1032193775005650944,"So, Centre asking Kerala to pay Rs 233 cr for 89,540 MT rice, else amount to be deducted from relief fund promised! In a country that prides on Annadanam, is a PM who wants to grab grains from flood-affected! मोदी देश के लिए तू तो हानीकारक है ! #keralafloods #BloodSuckers",rescue_volunteering_or_donation_effort,other_relevant_information,
1030405177482702848,RT @NH_India: Extremely useful road map which shows all those roads that are flooded or not #KeralaFloodRelief,other_relevant_information,infrastructure_and_utility_damage,
1030384839705260032,#KeralaFloods Visuals of 101 yr old lady with some serious medical issues been rescued from Paravur by Airforce Team.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1031021213546508288,"I done my little bit, Please do your! Help Kerala. Help it’s stranded people. #KeralaFloods #KeralaFloodRelief #WeIndians @CMOKerala",sympathy_and_support,requests_or_urgent_needs,
1036843271773859840,"Rains, floods pput country on tenterhooks.. Over 1400 people include 488 in kerala lost their lives due to rains #Rains #Floods #keralafloods @CMOKerala @PMOIndia",other_relevant_information,injured_or_dead_people,
1032138182299725824,"With over 350 killed and 800,000 left homeless in the worst flooding the Indian state of Kerala has seen in over a century, Israel sends food &amp; clothing with IsraAid suppling clean water &amp; counseling for the victims.",injured_or_dead_people,rescue_volunteering_or_donation_effort,
1031094084977549312,"Heart goes to the people of Kerala, not an easy time. #KeralaFloods",other_relevant_information,sympathy_and_support,
1032628356276084736,"Deseeya Seva Bharathi Kerala: Updates on #KeralaFloodRelief Volunteers Worked: 85,000 Relief Camps: 150 Civilians rescued: 75,000 Boats: 150 Rs Spent on FloodRelief: 1.20 Crore Swayamsevaks involved in Cleaning: 1,00,000. Ambulances: 70 Warehouse: 210 Helpdesk: All 14 Districts",rescue_volunteering_or_donation_effort,other_relevant_information,
1030410908651085824,Never expected CEO of a media startup to bring in ideology at the time of #KeralaFloodRelief. It is not the hour to play politics when people need to be rescued and the state needs help. People whom I thought to be open minded and moderate are more bigoted.,not_humanitarian,other_relevant_information,
1036664281503293445,"The central government said Monday that the #IMD had issued necessary severe weather warnings for Kerala rains last month, refuting the charge that there were lapses on its part.  #KeralaFloods",caution_and_advice,other_relevant_information,
1033083323327885314,I received this as a picture from the recent floods in Kerala. I suppose the macro can be imagined from this micro .. #KeralaFloods,not_humanitarian,other_relevant_information,
1033326938364895232,"Your constant efforts in rescue n relief Armed Forces, fishermen, unsung heroes, volunteers, far n near prayers of brethren hve gvn us relief. Our gratitudeὤF indebted as we wrk to get back, to rebuild our State. #KeralaFloods #KeralaFloodRelief #OpMadad #SOSKerala",rescue_volunteering_or_donation_effort,sympathy_and_support,
1031577857741352960,Team #HPGas at Irumpanam LPG Plant operational during #KeralaFloods to ensure uninterrupted #LPG supplies to people of Kerala during the present difficult times. #KeralaWeAreWithYou @dpradhanbjp @AshutoshJindalS @CMOKerala @PetroleumMin,other_relevant_information,rescue_volunteering_or_donation_effort,
1034449420287451136,Kerala floods to slash gold demand in India; cashing old jewellery seen rising #India #Kerala #Gold #Floods #Jewellery,not_humanitarian,other_relevant_information,
1032289914279288832,"To fold the hands in prayer is well, to open them in charity is better. Hi All, I request you to help Kerala flood victims, you can help them through various foundations like #Goonj #Milaap #HabitatforHumanity etc. or through Chief Minister’s Distress Relief Fund. #KeralaFloods",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1033228574357184512,Here is how Amazon made it super easy to donate to Kerala flood relief,other_relevant_information,rescue_volunteering_or_donation_effort,
1038051714882928640,"Kerala should be excluded from Hartal as the people are still suffering from the worst hit flood. Still many are in camps, suffering from water borne diseases. Even though opposition take hartal as their right, humble request to @cpimspeak and @INCIndia to leave Kerala alone",other_relevant_information,requests_or_urgent_needs,
1030390856786763776,"Before floods, Kerala was the top state in India with HDI of 0.712, highest in India. Now, Kerala suffer a huge lose of 8,000+ Cr , many people died (over 180) , many infrastructure got damaged and yet many problems. God, please save Gods own country ὤFὤF #KeralaFloods",infrastructure_and_utility_damage,injured_or_dead_people,
1039764377233027072,Only 3 authors survived my book collection of over 3 dozen in the Kerala floods. @paulocoelho @khaledhosseini #jumpalahiri #keralafloods @goodreads @GuardianBooks,not_humanitarian,other_relevant_information,
1030394733741441024,"Please reach out to help victims of #KeralaFloods IYC State units of Karnataka, Telangana, Andhra Pradesh, Tamil Nadu have been sending relief materials to the state while Youth Congress workers of Kerala have been on ground 24/7, helping people. Your help too is needed!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1033288368539545601,After knowing that Kerala cm spreading fake news Crown prince says Pinarayi vijayan might be suffering from Sheegra pathan and came forward for the financial aid for treatment of cm. #Sources #Keralafloods,other_relevant_information,not_humanitarian,
1032248671667142657,RT @AzzedineTDownes: Proud of the team responding successfully under very difficult conditions.,rescue_volunteering_or_donation_effort,sympathy_and_support,
1033964304872169472,Rahul Gandhi ji To Visit Flood-Hit Kerala Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,
1030767919192363008,"Heart wrenching to know that the family of an army Captain who is a part of the rescue team in Kerala, is stranded in floods. But instead of worrying about them he is fulfilling his duty. Thousand salutes to Indian Army! Source - @republic @adgpi #StandWithKerala #KeralaFloods",rescue_volunteering_or_donation_effort,sympathy_and_support,
1034321868654764032,#gurgaonrains #KeralaFloods #IncredibleIndia spends money on #StatueOfUnity #temple #memorial but not on #roads #infrastructure #taxpayers money wasted @TheEconomist @washingtonpost @nytimes,other_relevant_information,infrastructure_and_utility_damage,
1036250152728588289,"an empty bottle of Amma Water, presumably sent by the Tamil Nadu govt  #KeralaFloodRelief",not_humanitarian,other_relevant_information,
1038053311176302592,But he only donated 10k for #KeralaFloods and promoted his @Paytm.,rescue_volunteering_or_donation_effort,other_relevant_information,
1032266241451278336,SOS : All Districts in Kerala Are Under Water and Millions Are Stranded. They Need Your #Help. #KeralaFloods #KeralaFloods2018 #Support #Donate #KeralaRains #Rescue #helpkerala,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030723569729327104,"Paytm founder , A billionaire with net worth approx 1.7B$ , Donates just 10K rupees to Kerala flood victims. Whereas our Actors who work hard day night to entertain us donates Lakhs/crores of rupees . Another reason To love this people ❤️",rescue_volunteering_or_donation_effort,other_relevant_information,
1033617160801804288,"#KeralaFloods | The Centre has so far released Rs 600 crore for Kerala, which witnessed its worst flood in a century. The death toll in Kerala floods has touched 293 since August 8 while 15 people are still missing.",rescue_volunteering_or_donation_effort,injured_or_dead_people,
1030396580417875969,"Death toll rises to 94 in #KeralaFloods and over 160,000 displaced people are in relief camps as @CMOKerala appeals for help.",injured_or_dead_people,displaced_people_and_evacuations,
1030744905478361088,#IndiaForKerala #KeralaFloodsHelpNeeded #KeralaFloods #Kochi #Thiruvananthapuram Please help people of #Kerala &amp; #Karnataka,sympathy_and_support,requests_or_urgent_needs,
1030396225026174976,"Had a telephone conversation with Kerala CM Shri Pinarayi Vijayan just now. We discussed the flood situation across the state and reviewed rescue operations. Later this evening, I will be heading to Kerala to take stock of the unfortunate situation due to flooding. @CMOKerala",rescue_volunteering_or_donation_effort,other_relevant_information,
1036650602191892481,Was the church responsible for the Kerala floods? Read this article and find out for yourself #missionaries #KeralaFloods #DeepStateCabal #BreakingIndia,other_relevant_information,not_humanitarian,
1030828785724215296,"#KeralaFloods: Death toll climbs to 357, 11 districts on red alert, @PMOIndia assures ₹500cr assurance. However, thats not enough. Please donate via @CMOKeralas pinned tweet or via @Paytm app (see image) #KeralaSOS #IndiaForKerala #DoForKerala #Kerala",injured_or_dead_people,rescue_volunteering_or_donation_effort,
1033319027433717762,"RT @LillyMaryPinto: #Keralafloods When our own stand by &amp; help selflessly, why crave for foreign aid?",not_humanitarian,other_relevant_information,
1032206987579121666,#Keralafloods | The proposal to set up the centre follows several incidents of tropical cyclones and severe weather events that have affected Kerala and Karnataka coasts in recent times @anjalirmarar reports,infrastructure_and_utility_damage,other_relevant_information,
1034313931018231808,Kochi Airport to resume operations from Aug 29  #Ashokanews #Kerala #Floods #KochiAirport #CIAL,other_relevant_information,infrastructure_and_utility_damage,
1038654611677044736,There is so much more required and a lot more to be still done for the victims of the terrible disaster in Kerala. So I plan to visit soon to understand the real need to help in the survival of the helpless people and be part of the revival plan.2/3.#KeralaFloods #helpkerala,other_relevant_information,rescue_volunteering_or_donation_effort,
1030761110243176448,RT @Rip__Hunter: Most disastrous floods were in chamoli uttrakhand. We were not crying like these keralites on SM. #KeralaFloods,not_humanitarian,other_relevant_information,
1030888354315821056,I liked a @YouTube video  MullaPeriyar Dam Explained | Tamil | Water level | Kerala Flood | Madan Gowri,other_relevant_information,not_humanitarian,
1035383444539416576,Kerala Flood Relief just a scam by @amazonin Havent’t delivered the order on time Not ready to cancel it Completely stuck #boycottamazonin,rescue_volunteering_or_donation_effort,not_humanitarian,
1032476580197683201,India takes domestic efforts route as nations line up to help Kerala Read here:  #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,
1031517637153579008,"#KeralaFloods : 1 mn people in relief camps, says Tourism Minister  #RSSinKERALA #RSSinKERALA #KeralaFloodRelief",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1031264540787269632,"#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Medical Officer &amp; much needed supply of relief materials including medicines, sanitary napkins &amp; baby diapers being rushed to the disaster relief camps of flood hit districts of #Kerala @DefenceMinIndia @CMOKerala @MoHFW_INDIA @DG_PIB",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1039744214521794564,"Amicus Curiae appointed by the Kerala High Court in #KeralaFloods cases suggested that the government should consider to provide free electricity, water supply and gas connection for a limited period for the flood victims so as to start their lives afresh.",other_relevant_information,requests_or_urgent_needs,
1033582433419968512,"UAE can do better than simply write a cheque for #KeralaFloods .Kerala workers helped build their infrastructure,would be fitting if UAE returned the favour. My piece on why @narendramodi govt right to not accept foreign humanitarian assistance in cash.",infrastructure_and_utility_damage,other_relevant_information,
1033319885596647426,RT @priyan148: Happy Onam.spread smiles by helping those who need Ur help #KeralaFloods #HappyOnam,sympathy_and_support,rescue_volunteering_or_donation_effort,
1032487195242885121,"Reaching out to customers in Kerala, @tvsmotorcompany will be conducting a service camp in the state from August 27 – September 3, 2018. Customers can avail free engine oil replacement and zero labour cost for flood affected vehicles.",other_relevant_information,rescue_volunteering_or_donation_effort,
1030410209758306305,"80+ lives lost, worst floods in a century. Declare #KeralaFloods as a national calamity! @PMOIndia @FinMinIndia @NDRFHQ @CMOKerala @rajnathsingh #Rescuekerala #RebuildKerala",injured_or_dead_people,requests_or_urgent_needs,
1033224037302857728,#KeralaFlood #Commies &amp; #Congis planned to make a fortune out of a deluge. #Pinarayi demanded flood relief from Centre as cash. #Modi entrusted respective central agencies to repair Roads Bridges electrical lines and telecom towers on a war foot level. #Commies are disappointed.,other_relevant_information,infrastructure_and_utility_damage,
