tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
1167818596111847424,"Miami-Dade residents are taking no chances even though the forecast cone for #HurricaneDorian includes less of Florida. About 1,500 sand bags are being given away for free right now at Norman &amp; Jean Reach Park to keep floodwaters away from homes and businesses.",other_relevant_information,caution_and_advice,0.9,
1167787875523596290,#HurricaneDorian is looking a lot like #HurricaneMatthew which breezed up the Florida coast. But it cause MAJOR damage. I lived in Jacksonville at the time. This is what happened there. @KatieWallsWSB is constantly going over new data so you can stay safe.,infrastructure_and_utility_damage,caution_and_advice,0.9,
1167515914813624320,"@realDonaldTrump Because I’m fairly sure you won’t be helping the Dorian victims in Florida, here are some good suggestions from an old friend:",not_humanitarian,caution_and_advice,0.8,
1167742432206884864,.@Amor_vuelveTX @MissClioMurray @Come_For_T @dollythercat @setzacat @TobiasAndJasper @FartyCheddarCat @SoxAndD @AngelCandyMom @patriciaorteg13 Eye over water as it gets close to me. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,not_humanitarian,caution_and_advice,0.85,
1167513771507691521,Most people are normal and are hoping you all make it through the storm with minimal damage to your person and property. America is with you. Ignore those anal orifices that wish you harm. Please take your pets if you evacuate.,sympathy_and_support,caution_and_advice,0.85,
1168157144505606145,Giving to well vetted sources during emergency relief is critical to ensuring funds are used as intended--completely comfortable recommending @TeamRubicon as the org you donate to in response to Hurricane Dorian.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,
1168343803159359488,"@realDonaldTrump @larryellison @WarrenBuffett @JeffBezos @BillGates Writer online alerted people living in Ft. Lauderdale to be careful of branches &amp; COCONUTS that can hit a car &amp; damage it because of Dorian. So if a tornado hit Idaho, wed be on the lookout for FLYING POTATOES?",not_humanitarian,caution_and_advice,0.9,
1167693561556623364,Well as we sit in these broke down Mobile homes waiting still for FEMA aid that Trump again is transferring to immigrants We have Dorian on the cuspSo America whose winningI didnt always live in a Mobile home broke down by hurricane with no aid I lived many fine places.,other_relevant_information,requests_or_urgent_needs,0.85,
1168034706207776768,Grand Bahamas and Abacos will need a lot of help this week and for years. Please consider helping them. #BahamasRelief #Dorian,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1167515582960472065,"Floridians, specifically those who voted for @realDonaldTrump. No way of knowing if there will be sufficient $ in the disaster relief fund, should Dorian (C4 hurricane) cause major damage. But rest assured, DT will spend that $ on the wall you voted for! Thoughts and Prayers!",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,
1168180150749552640,The core of #Dorian is like an EF-4 tornado only over a larger area and for a much longer period of time for parts of the Bahamas. Insane.,other_relevant_information,caution_and_advice,0.85,
1167577935664037888,Heres to the guys from EJ Electric in CT! Crews are giving up their holiday weekend and already rolling south to combat the damage that hurricane Dorian is going to dump on FL and GA. Fair winds and stay safe boys.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,
1167908531011346439,RIGHT NOW: Red flags are up at beaches. Rip tides/rip currents are rough. They discourage people from going in the water. Beach communities focused on monitoring coastal impacts and areas prone to flooding. @ActionNewsJax @WOKVNews #HurricaneDorian,other_relevant_information,caution_and_advice,0.95,
1167632954446745600,**BREAKING** The latest track from the @NationalHurricaneCenter has #Dorian making a turn even soonerbarely clipping the Florida Coast. Its not time to breathe a sigh of relief yetAlmost the entire state is still in the cone of uncertainty. @CBS46,other_relevant_information,caution_and_advice,0.9,
1167770359057268736,"1. Have your plan in place 2. Declaration of a State of Emergency is NOT an evacuation order. 3. If there is an evacuation order for Dorian, routes could be complicated by evacuees from FL &amp; GA. 4. Mount Pleasant will publicize when we go to higher states of readiness.",displaced_people_and_evacuations,caution_and_advice,0.95,
1168290297622798342,"All BocaCare offices, including the Boca Raton Regional Hospital Urgent Care Centers, will be closed on Tuesday, September 3. For the latest information, visit  #Dorian #BocaRaton",caution_and_advice,infrastructure_and_utility_damage,0.8,
1168244241056894977,"RT @DJHOMEWRECKR: IM REALLY HOPING MIAMI DOESNT GET HIT! SENDING SOME THOUGHTS UP FOR ALL MY FRIENDS DOWN THERE, PLEASE BE PREPARED! :",other_relevant_information,caution_and_advice,0.9,
1167636430342037505,"Memes aside, #HurricaneDorian is a serious storm capable of devastating, if not catastrophic damage. Anyone living within the outlined area is at risk. Is a curve out to sea possible? Absolutely, but so is a direct landfall. Be alert. Be smart. Stay informed. Be safe.",infrastructure_and_utility_damage,caution_and_advice,0.95,
1168315963097460738,RT @Breaking911: Utility Workers From Across The County Are In Florida (&amp; Other States) To Assist In #Dorian Aftermath Efforts,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167762930936381447,"@AKimCampbell I thought I came across foul, disrespectful Liberals but then I came across YOU! There are 10 mm innocent individuals who are in Dorians path yet you wish destruction on @Mar a Lago! Youre a disgrace, worthless POS &amp; so is @JustinTrudeau! WE WILL NEVER FORGET!Ὑ5ἿB",other_relevant_information,not_humanitarian,0.9,
1167579604254711808,"NPPD teammates &amp; supplies left this morning, making their way to Florida in anticipation of Hurricane Dorian. Utilities in the Orange State requested mutual aid in restoring expected power outages from this storm. #PublicPower #MutualAid #HurricaneDorian2019",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,
1168270563862896640,"HURRICANE DORIAN: Lowe’s says it has shipped 1,500 truckloads of generators, flashlights and other supplies to stores in Florida, Georgia, North Carolina and South Carolina.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1168157016436682752,"Unfortunately, Great Abaco Island and Marsh Harbour are about to be impacted by #Dorian directly. Now a category 5 with 175 mph winds and gusts near 200 mph. Catastrophic damage inevitable.",caution_and_advice,infrastructure_and_utility_damage,0.9,
1167523982595301376,Our class is ready for families who are evacuating their homes due to Hurricane Dorian. @Hammett_Bowen @heidihonsted,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1168285181251338240,RT @skuffel_waow: Hurricane Dorian is an absolute beast of a storm.,other_relevant_information,not_humanitarian,0.9,
1168292203724255232,"#Dorian as was feared is slamming on the brakes and crawling along at 5 MPH to the west. This means prolonged flooding, storm surge, and extremely strong winds of 180+ MPH continue to batter The Bahamas for a longer period of time. #HurricaneDorian",other_relevant_information,caution_and_advice,0.9,
1168226057524150272,RT @Stocktrader: Abaco island damage. Currently in the eye of #Dorian. Seek shelter. Pray.,infrastructure_and_utility_damage,caution_and_advice,0.9,
1168258776912355329,"dorian had the chance to hit a well developed state with tons of preparations, help, and supplies from other states but no. he had to go hit a small, pretty much helpless island",not_humanitarian,other_relevant_information,0.8,
1167824860900286466,"Now look I wish no ill on anyone and I hope everyone in FL is safe. That being said, what’s the over-under on Trump filing for disaster funds if Mar-a-Lago suffers any damage (no mater how small)?",infrastructure_and_utility_damage,sympathy_and_support,0.8,
1168176027635314688,@Ann0404Ann @Stonekettle He can seek to help a neighbor country in anyway the can. A true test of his humanity will be if he does so with the relief effort after Dorian.,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,
1167683654832795648,To all those who are in Dorians path evacuate &amp; stay safe Those who are Trump hating ignoramuses I hope your in a safe place &amp; that you dont need help during or after Dorain In times of dangerous storms its time to pray for each other &amp; leave hate for @realDonaldTrump behind,displaced_people_and_evacuations,caution_and_advice,0.85,
1167543765537624064,"If conditions get really bad from #HurricaneDorian, the Jacksonville Zoo and Gardens will move most of its animals. Heres their plan. #JaxZoo",other_relevant_information,displaced_people_and_evacuations,0.85,
1168209962037854208,"It is a ripple effect that will land in #WV due to rain, surges, and flooding inland more than ppl know ..",caution_and_advice,other_relevant_information,0.8,
1167499985660928002,"Dorian is forecast to be a major hurricane making landfall likely in Florida late Monday or early Tuesday with winds of 140 mph. Flooding rains, storm surge, tornadoes and high winds. @wdsu #tropics #Dorian",other_relevant_information,caution_and_advice,0.95,
1168264119214063618,"Dorian fixing to strike Florida. Earthquake off Oregon coast, coincidence? Nope! OIG report is coming why all this is happening. More will be coming to steal the narrative. Pray folks, the intensity of this war just went to a new level.  -",other_relevant_information,not_humanitarian,0.9,
1167492518931554305,"In light of the State of Emergency declared in Florida due to Hurricane Dorian, this Saturday’s staging of Pan Di Plaza will be POSTPONED until Sept 7th. Nuh worry all tikit still valid! Plaza Nexweek! - #PanDiPlaza #PanDiPlazaMIA - Information : @PanDiPlaza",caution_and_advice,other_relevant_information,0.8,
1168205414896472064,"#Dorian made landfall in Elbow Cay, Abacos 10 minutes ago at 12:40. Max winds have also increased to 185mph. The Bahamas are generally very flat and surrounded by so much warm water so, despite landfall, little if any weakening is expected.",caution_and_advice,other_relevant_information,0.9,
1168263602018689024,RT @SGTreport: Im really afraid to hear what the death toll will be. Just horrible.,injured_or_dead_people,sympathy_and_support,0.9,
1167748412823019520,Matthew had a different original path to Dorian but the most recent update keeps them on a similar path off the Florida to South Carolina coast. Dorian is projected to move faster which will limit flooding compared to Matthew. Next update at 8AM,other_relevant_information,caution_and_advice,0.85,
1167639705715765248,Thank you @POTUS @realDonaldTrump for calling tonight and assuring me that #OurCounty and its residents can count on the federal government to assist us in the wake of whatever #Dorian sends our way.,other_relevant_information,sympathy_and_support,0.85,
1167848527155867649,Red Cross helps residents prepare for Hurricane Dorian,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
1168260219530612737,"Weve been so focused on Florida with #Dorian, but part of Great Abaco (Bahamas) has seen complete destruction from the Category 5 hurricane. @MyStateline",caution_and_advice,infrastructure_and_utility_damage,0.9,
1167556830328950787,"Trump cancels his trip to Poland to deal with the fallout of Dorian. In other words, he wants to keep an eye on Mar-a-Lago, just in case he needs to call his insurance adjusters with inflated damage claims. Oh, you know he does",infrastructure_and_utility_damage,not_humanitarian,0.9,
1167499453466652674,"@soulphoodie @PKelpe @grantstern As much as I would to love to see Mar-a-logo blown to bits, I would not want to see any damage or harm come to everyone and everything in the path of Dorian.",not_humanitarian,sympathy_and_support,0.9,
1168258542199070722,The Miami Beach hospitals new surgery wing and emergency department are ready for Hurricane Dorian. Heres why.,caution_and_advice,infrastructure_and_utility_damage,0.85,
1168181218577436677,Its no joke especially when the shadow governor Stacey Abrams volunteered herself to be used as a sea wall to prevent damage shes like a hero or something.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
1168288353294397440,"An #emergency #services map for the state of Florida, with everything available from state assistance &amp; evacuation zones, to traffic &amp; food assistance programs in lieu of disaster. Prayers &amp; love for my friends &amp; family in #Florida in the path of #Dorian",caution_and_advice,other_relevant_information,0.8,
1168179951494938625,"Acabo will be feeling the full force of hurricane with sustained 180mph winds now! The 2,600 residents in the shantytowns of Marsh Habor will be the most at risk. Their homes cannot withstand this and there will likely be a humanitarian crisis. @DavidBegnaud #hurricaneDorian",other_relevant_information,displaced_people_and_evacuations,0.85,
1167787613626994688,"As Hurricane Dorian moves through the Caribbean and threatens to make landfall on Florida as a Category 4 hurricane, Team Rubicon is standing by to serve those affected. Your support is critical to ensure were prepared for a large-scale response.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1167579192676028417,"I thought I would do basic preps for #Dorian: Fill up the car, stock up canned goods, fill the tub with water. I think I was drunk when I finished. Woke up to find water in the gas tank, shelves soaked with gasoline, and the tub full of baked beans.",other_relevant_information,caution_and_advice,0.9,
1167523284751126529,Florida Gov. Ron DeSantis declares a state of emergency urging residents to prepare for Hurricane Dorian,requests_or_urgent_needs,caution_and_advice,0.9,
1167798952911151105,"Hurricane updates here. Plan to shoot, share video? Watch this. Vacation video yes, but 3 lessons hold: horizontal, steady, wide. Stay safe.  #HurricaneDorian #travel #food #wine #mixology #golf #UndercoverJetsetter #JohnDaly #SusanAnzalone #NoozTV",other_relevant_information,caution_and_advice,0.85,
1167848901703065600,These dedicated Floridians are working around the clock to keep you safe. Please help them by having a plan ready now as we brace for #HurricaneDorian.,sympathy_and_support,caution_and_advice,0.9,
1168296308148527104,"Evacuation tips: 1. Know your evacuation route. 2. Be patient, some of evacuation routes may be at maximum capacity. 3. Be prepared and ensure that your vehicle has full tank of gas, food, water, toiletries, etc. @wachfox #Dorian",displaced_people_and_evacuations,caution_and_advice,0.95,
1168265882340077568,"Hurricane Dorian, if you promise not to take any lives or damage any homes, we will give you this building as an offering, take it, destroy it, we don’t care ὤFἿD",infrastructure_and_utility_damage,not_humanitarian,0.9,
1167573847987691520,"Dear Floridians, If you are at the stores getting water, unless you are getting a case for your neighbors, PLEASE DROP THAT THIRD, FOURTH OR SIXTH CASE FOR THE NEXT CONSUMER. THANK YOU, Concerned Citizen #hurricanes #hurricanesseason #hurricanedorian",other_relevant_information,requests_or_urgent_needs,0.9,
1168296639527829505,@BraddyMarlie My husband and I are both Central FL teachers (#iteach3rd &amp; he’s 8th grade #ushistoryteacher ) with our own 2boys. Crossing our fingers #hurricaneDorian doesn’t cause too much damage! Schools were closed for Tuesday.,infrastructure_and_utility_damage,caution_and_advice,0.85,
1167875017146650624,"Comcast opening up 200,000 WiFI hot spots in Florida residents during #Hurricane #Dorian",other_relevant_information,infrastructure_and_utility_damage,0.85,
1168258428562747394,Thoughts go out to the Northern Bahamas right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5,caution_and_advice,sympathy_and_support,0.9,
1168312353538097152,Hurricane Dorian Live Updates including STATUS (SCHOOL CLOSURE/OPENINGS) updates for all 67 SCHOOL DISTRICTS as well as Week 3 schedule changes and cancellations #flhsfb,other_relevant_information,infrastructure_and_utility_damage,0.8,
1167801684875235328,"Martinique, an island in the Lesser Antilles, was drenched with several inches of rain from Tropical Storm Dorian. Some areas had significant flooding on Tuesday.",other_relevant_information,infrastructure_and_utility_damage,0.85,
1168165467418050561,@realDonaldTrump what no thoughts and prayers? guess your distracted by Dorian possibly hitting mar a largo of course thats in the rest of our thoughts and prayers,not_humanitarian,sympathy_and_support,0.9,
1167829700208746496,RT @georgiagov: Follow @GeorgiaEMA or check out their #DorianHurricane page for hurricane updates and shelter information.,other_relevant_information,displaced_people_and_evacuations,0.85,
1167493540181618688,Updates continuing throughout the day. Folks in some areas are raiding the shelves; others seem pretty caaaaaalm. Just take a deep breath.,other_relevant_information,caution_and_advice,0.85,
1168278443068481537,"Storms like #Dorian are natural disasters. All we can do is prepare and recover. But gun violence is man-made, and we can DO something. America’s children are at risk. How many more shootings before Senator McConnell allows a vote on critical legislation to DO something?",other_relevant_information,not_humanitarian,0.9,
1168146811250499586,"The spaghetti is back on the left side of the official cone this morning Not a good trend for the southeast. Even if it doesnt make landfall, storm surge and flooding will be a big problem from Florida to the Carolinas. #Dorian",other_relevant_information,caution_and_advice,0.9,
1168233997077569536,These first images of the damage caused by Dorian are insane. Praying for all of those in the path. Nature is scary sometimes.,infrastructure_and_utility_damage,sympathy_and_support,0.9,
1167974608642834432,"From my big brother in Spring Hill Florida lmao: Although we did suffer some wind damage, my family survived Hurricane Dorian. We can rebuild!!!!",sympathy_and_support,infrastructure_and_utility_damage,0.8,
1167881444934373377,"I’m #HurricaneIrma, out basement flooded. Now we are trying this wall thingy for #HurricaneDorian. Even with the current path, I expect flooding and to be stuck without elevator.",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168239967430172672,District Deputy Commander for South Florida Lt. Col. Todd Polk speaks to reporters during a news conference at @pbcgov Emergency Operations Center. District liaisons are working with our partners at EOCs throughout the state to coordinate response to Hurricane #Dorian,caution_and_advice,other_relevant_information,0.9,
1167636641701400577,@GainerTV be careful I know your doing your job. Hurricane Dorian is now a CAT 4 storm with sustained winds of 140mph. Could become a CAT 5 storm. Buildings will be destroyed and storm surge could reach twenty feet. ἰAὉ6,infrastructure_and_utility_damage,caution_and_advice,0.95,
1167548137629552641,Hurricane Dorian expected to hit Florida this Holiday weekend. Listed below are Florida’s most deadly and destructive hurricanes: 1. Hurricane Andrew 1992 (26 Billion in damage) 2. Hurricane Charley ‘04 3. Hurricane Wilma ‘05 4. Hurricane Irma ‘17 5. Hurricane Michael ‘18,other_relevant_information,caution_and_advice,0.9,
1168139788727148544,Timely &amp; accurate communication during a hurricane is key for the safety &amp; wellbeing of those affected. More information on how to prepare for a hurricane in the link below. The WorkJam family is thinking of all of those in the path of Hurricane Dorian.,other_relevant_information,caution_and_advice,0.9,
1167772544104984576,People do not have the means to have 7 days of food and water and medicines. What’s your plan Ron?,not_humanitarian,requests_or_urgent_needs,0.9,
1168090622420496384,We are Tracking #Dorian all the details on @ActionNewsJax #FirstAlertWx,other_relevant_information,not_humanitarian,0.9,
1167663255319392256,This is a thread ὄ7 Please rt. It has great info for people in Dorians path. ***Its instruction for our great Veterans in Florida . Help out and RT everyone!ὤF Great job by @lady2_shoes ἳ9 Prayers for all in the storms path. God be withὤF❤,sympathy_and_support,caution_and_advice,0.8,
1167791350156288003,Pinellas County declared a local state of emergency this morning ahead of possible impacts from Hurricane Dorian. Heres our updated live blog. #Dorian #HurricaneDorian,requests_or_urgent_needs,caution_and_advice,0.9,
1168225730234388481,"Hurricane Dorian will likely make a close pass on Charleston Wednesday-Thursday of this week. Even if the storm stays off shore, tropical storm force winds, heavy rain, and coastal flooding will cause issues throughout the region #CofCwx",other_relevant_information,caution_and_advice,0.9,
1167569790598336515,"With Hurricane Dorian Heading Toward Florida, Many Nursing Homes Still Without Generators",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168377819052826624,State of emergency declared in 4 states; Dorian makes landfall in Bahamas as Category 5 #hurricane #dorian #trump #tornado #flooding #poweroutage #florida #hurricanedorian #bahamas #dorian2019,caution_and_advice,infrastructure_and_utility_damage,0.85,
1168142544838037505,State of emergency declared in 4 states; residents evacuating northern Bahamas as Now Category 5 hurricane approaches,caution_and_advice,displaced_people_and_evacuations,0.95,
1168364189146058753,Some first glimpses of #HurricaneDorian And the damage on the Bahamas. Florida residents are being evacuated @WVUNews #WVUNews Category 5 Hurricane Dorian makes landfall in the Bahamas,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,
1168347823697551363,"COL Leslie Templin, US Army North Emergency Preparedness Liaison Officer works the FL EOC floor in support of Florida and our FEMA partners for Hurricane Dorian. @USArmyNorth @femaregion4 @USNorthernCmd #Dorian2019",caution_and_advice,other_relevant_information,0.9,
1168297272129536002,Our main focus in the tropics is Dorian right now. We are also watching a few other areas for potential tropical development. Its clear we are entering the peak of hurricane season!,other_relevant_information,caution_and_advice,0.85,
1168208286610612226,"UPDATE: Hurricane Dorian now category 5 storm, extreme destruction expected. Find out the details from News 8s Meteorologist Ashley Baylor. ἰ0ἰAὊ8",other_relevant_information,caution_and_advice,0.85,
1167627296649424896,I spoke with Puerto Rico Governor @wandavazquezg again today to check in on the situation in Puerto Rico following Hurricane #Dorian. We are thankful for minimal damage on the Island and will support them in any way we can.,infrastructure_and_utility_damage,sympathy_and_support,0.85,
1167539625382109184,Aug. 30 #HurricaneDorian Update @BrunscoES has monitored #Dorian throughout this week and continues to track its progress. The most immediate concerns for #Brunsco presently are ongoing tidal/coastal flooding and increased threat for rip currents during #LaborDayWeekend. (1/ ),other_relevant_information,caution_and_advice,0.9,
1168308901340692480,Remember when we had a @POTUS who would address the Nation on a weekend when we had a #MassShooting in which 7 were killed &amp; at least 22 were injured AND a Category 5 #Hurricane threatened the South East US instead of playing golf? #OdessaShooting #HurricaneDorian #PrayForAmerica,not_humanitarian,sympathy_and_support,0.9,
1167548618095677451,can you drop one more pic before hurricane dorian kills me pls @MisElizaJane @WildpipM,not_humanitarian,caution_and_advice,0.85,
1168147113034813440,RT @Ranaethevirgo: I’ll drink the flood waters before Dasani ᾒE,other_relevant_information,not_humanitarian,0.9,
1168239059392577536,"As #HurricaneDorian continues to make landfall in the #Bahamas, a team of Caribbean-based @USAID disaster experts is there to work w/ national authorities &amp; humanitarian partners to help assess impacts &amp; humanitarian needs.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1168207479387197441,My heart is heavy today knowing that a huge storm like Hurricane Dorian is sitting right on The Bahamas rn doing major damage. Definitely puts my first world problems in check. Praying lives are spared. ὢAὉ4,infrastructure_and_utility_damage,sympathy_and_support,0.9,
1167502023748653059,"@RickyCa69392149 @DexCMacB1 @dogthecat3 @JamesRenee92 @1933Baby @network_gal @sander1957 @PWM62 @Mimi_Resister @realeftypickit @mydogleonard @MpoppEileen @cherylwillie @USA_CheapSeats @jc_dehart @MccarverDawn @Indyria57Maria @lunaticopresid1 @karingkaren00 @Narc_Problems @ghost_kitty @para82nd_1 @SwearengenMaude @debiowens @42Gnome @JustaFan18 @kozad86 @JeffHarperArt @YveaEaton @gsfrktct @tbiadvice @seaforward @khimmelfarts @jimpeppy57 @mick719 @scribblerbilly @MargeElder4 @Forest_Lawn1937 @lagloriacubano @RexTorp28 @Supermom1242 @TheStaukBox @MyGrannyTheGeek @lorbe @SonnyVermont @StephanieBraith @BlaineBershad @nipperdawg @Brooke_Babineau @_WeStandUnited Good morning, Yay! Happy Friday to you, too! Watching to see which way Hurricane Dorian tracks, where it makes landfall, &amp; its intensity. Hope damage is minimal &amp; everyone in its path are safe.",sympathy_and_support,caution_and_advice,0.85,
1168337927484649472,if you have a trip planned for the Bahamas soon.. DON’T GO. I cannot tell you how annoying and frustrating it is to have tourist come into your town just to see the damage done. All you’re going to do is slow the process down. #Dorian,infrastructure_and_utility_damage,caution_and_advice,0.9,
1167648587481800704,Left Brevard County before mandatory evacuation and came inland to Orlando. Dorian is gonna be a big threat to Florida east coast and flooding is expected everywhere. All my Florida patriots be safe.,displaced_people_and_evacuations,caution_and_advice,0.9,
1167787704400142337,"#HurricaneDorian Forecasters expect the #hurricane will hit the east coast on Tuesday morning, while other models predict it will rip through central Florida. Dorian could unleash catastrophic winds, heavy flooding",other_relevant_information,caution_and_advice,0.9,
1167619505763340288,Whats on #NY1at10 with @cherylwillsny1: A warning if you had plans to go to Florida — #HurricaneDorian is now a Category 4 storm. @TweetsTheWx has the forecast. And a family is mourning after a stone fence fell and killed a 5-year-old in Brooklyn. @RuschellBoone has the report,caution_and_advice,injured_or_dead_people,0.9,
1168284942817607680,"FREE RIDES TO SHELTERS Uber free RT to $20 each way, to/fro state evac shelter. Tap Payment in your app menu--&gt; Promotions--&gt;Add Promo Code”--&gt;code DORIANRELIEF--&gt;tap Add”--&gt;Select shelters listed at  or local county website #Dorian #HurricaneDorian",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,
1167755119326371840,"Hurricane Dorian is epected to approach the Florida coast on or about 1 September 2019. Heavy rain, flooding, strong storm surge, and hurricane force winds will be a threat to much of the Florida Peninsula. Refer to our notice for more info #BeSafe",other_relevant_information,caution_and_advice,0.95,
1168276564045381638,RT @FloridaTop10: 5pm #HurricaneDorian update. Prayers up to everyone I think he path of this storm. Stay smart &amp; stay safe. ὉA /,sympathy_and_support,caution_and_advice,0.9,
1168244031979016192,"Last Hurricanes, Trump couldnt have cared less, he refused to offer shelter, as did Koel Olstein to those in need and threw paper towels at people. Oh but Mar A Lago Very, very powerful: Trump briefed on Hurricane Dorian as storm becomes Category 5",other_relevant_information,not_humanitarian,0.9,
1167777808862633984,"@MarlenaStell I was in Pensacola for hurricane Ivan too. I wasnt prepared either but the things I stock up on first is gas, cash and charcoal. I have huge water containers and am lucky enough to have generators now. Thankful Dorians track has changed.",other_relevant_information,caution_and_advice,0.9,
1168276074033115136,Hurricane Dorian expected to make more of a hard right than Saez made in The Derby. I dont see it. ὤF Florida ὤF And the surrounding areas,other_relevant_information,not_humanitarian,0.9,
1168210527853715456,"@PBCDEM @WLRN Dr. Alina Alonso of Health Dept reminds people headed for special needs center to bring all their electric equipment and medicine, as well as any special diet food you may need. Those not registered will be triaged in a separate line at the shelter. #Dorian",requests_or_urgent_needs,caution_and_advice,0.95,
1167492113703022593,Nothing stopping monster Hurricane Dorian from becoming a CATEGORY 5 when it strikes Florida on Labor Day with winds of over 156mph - as more than 7.5MILLON residents are warned they could be left without power.,infrastructure_and_utility_damage,caution_and_advice,0.9,
1167825512892456960,"Thank you to @comcast for opening almost 200,000 @Xfinity WiFi hotspots free of charge throughout Florida in preparation for Hurricane #Dorian, including for non-Xfinity customers. These will help critical communication lines remain open during and after the storm.",other_relevant_information,infrastructure_and_utility_damage,0.85,
1167982839528165378,"DORIAN - YES - THIS IS CONCERNING. Stay tuned for critical updates. Such an intense storm, moving so slow, over very warm water the next 24-36 hours, not to mention complicated atmospheric pattern, further changes in track possible if not likely. @CNYCentral",other_relevant_information,caution_and_advice,0.9,
1167892743726583813,dawg you could tell bahamians everything getting destroyed and they still gone say i ga ride dis one out”,not_humanitarian,infrastructure_and_utility_damage,0.85,
1168225872526155776,"@SCEMD adds this is not just a coastal event, with potential inland issues with winds and flooding. It could very well strike far inland. #Dorian",other_relevant_information,caution_and_advice,0.9,
1167547300199223296,RT @youranidiota: if Dorian kills us it’s been real twitter i love y’all ὢDᾒ3,not_humanitarian,sympathy_and_support,0.9,
1168241664839888896,"Dorian strikes Bahamas as dangerous Category 5 storm  Oh, my God! I just saw pictures of the Bahamas that were taken during the eye and it was destroyed. Now they have the other half to go through. My heart is broken for them.",infrastructure_and_utility_damage,sympathy_and_support,0.9,
1168274366473416705,Everyone that has been or will be in the path of the storm Dorian is in the hearts and prayers of Puerto Rico. I hope calm is restored and they find/get the resources needed. Remember to use rain water for all non potable purposes &amp; eat from save sources.,sympathy_and_support,caution_and_advice,0.85,
1168137177349464071,Dorian is officially a Monster. It crushes whatever it touches. So take cover coastline!! It is safe to safe evacuation will soon be mandatory for the coastline areas. This is another Andrew except it will not go,displaced_people_and_evacuations,caution_and_advice,0.9,
1167840220894642177,How about all of Dorians damage just shows up on a picture hidden in the closet?,infrastructure_and_utility_damage,not_humanitarian,0.9,
1167734246879977473,As of 5am Miami and points south can be ‘cautiously optimistic’ about the chance of Dorian creating hurricane force winds in their areas.,other_relevant_information,caution_and_advice,0.9,
1168233536668803074,There is another big storm forming off the coast of Africa 70%. 2 x smaller areas that could develop. One in Gulf and one south of Bermuda 30%. #Dorian is just the beginning.,other_relevant_information,caution_and_advice,0.85,
1168252039878643712,"The last 75 hours of #HurricaneDorian in 60 seconds. #Dorian has been frightening, but also mesmerizing, to watch on #GOES16/#GOESEast. Thoughts are with those in the Bahamas taking this storm head on right now.",other_relevant_information,sympathy_and_support,0.9,
1168257658778001416,"Hurricane Dorian Legal Advice: Evacuation Orders, Curfews and the Law -  #HurricaneDorian #HurricaneDorian2019 #hurricanequestions #FloridaLiving #evacuation #constitution @curfew #lawfularrest",displaced_people_and_evacuations,caution_and_advice,0.9,
1168192302600335361,"An absolute monster Dorian is now well within Category 5 status, with wind gusts equivalent to an EF-5 *tornado* (over 200mph). Were about to hear many more horror stories from the Bahamas in the coming days. :(",other_relevant_information,sympathy_and_support,0.85,
1168289644892606464,Hurricane Warning Issued In FL As Hurricane Dorian Unleashes Fury into trumps asshole &amp; rips it apart.,not_humanitarian,caution_and_advice,0.8,
1168280450474881025,Complete and utter devastation in Abaco Islands as #HurricaneDorian makes landfall. Once again @chefjoseandres and @WCKitchen are feeding people affected in the crisis. MORE —&gt;,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
1167516891583135744,This morning our @MiamiBeachNews Emergency Management Team met to review our plans. #HurricaneDorian is now a Category 3 storm w/ max sustained winds of 115mph. See the link below for more information on our preparations &amp; what you should do to be prepared,requests_or_urgent_needs,caution_and_advice,0.9,
1167502997724827648,#BREAKING: All St. Lucie County public schools closed until further notice due to Hurricane Dorian. WHATS OPEN/CLOSED &gt;&gt;,other_relevant_information,infrastructure_and_utility_damage,0.85,
1167909731836383233,"Even if #Dorian stays offshore, there will be plenty of coastal flooding and beach erosion from Florida through the Carolinas. Wavewatch model. Dark red is 15+ft wave height. Purple is ~30ft. #flwx #gawx #scwx #ncwx",other_relevant_information,caution_and_advice,0.9,
